Id,SalePrice
1651.0,257861.20901880646
1652.0,249553.1391416064
1653.0,174342.85202920507
1654.0,184012.70330798998
1655.0,171215.51722043497
1656.0,140875.74057192937
1657.0,198743.73748755385
1658.0,178825.26454713498
1659.0,189596.11725620343
1660.0,240718.75508565642
1661.0,188749.66411811486
1662.0,230092.21306298347
1663.0,228145.65965440497
1664.0,240382.15785106295
1665.0,200436.03613066464
1666.0,155431.82441480597
1667.0,154952.60483419453
1668.0,122549.6569274941
1669.0,129694.90830315137
1670.0,119327.14965390554
1671.0,116142.94138491154
1672.0,98432.93446639949
1673.0,93911.28796566697
1674.0,142877.67796715884
1675.0,122800.27822427009
1676.0,142395.8151937083
1677.0,156178.50091756973
1678.0,148359.20143286767
1679.0,126460.22128298972
1680.0,142395.0422549257
1681.0,402888.9338780795
1682.0,363604.34711301164
1683.0,384708.6842411435
1684.0,476398.89050712483
1685.0,325860.37102053966
1686.0,316139.6642069954
1687.0,358271.66242187656
1688.0,361362.40765574016
1689.0,308111.68257524446
1690.0,356998.62273990875
1691.0,292947.802165305
1692.0,385303.42889264226
1693.0,309633.22790877055
1694.0,263262.2107409679
1695.0,224609.1094112664
1696.0,223439.9196872057
1697.0,232528.8213575296
1698.0,465715.96569546824
1699.0,355153.60988186905
1700.0,332381.3096225115
1701.0,270342.80300373
1702.0,310673.9705193422
1703.0,205481.40606885822
1704.0,173116.85556653282
1705.0,176626.34751666267
1706.0,166508.9123747351
1707.0,162299.3457423672
1708.0,178983.85036287038
1709.0,188047.06030154973
1710.0,192455.42381961667
1711.0,179121.29840067378
1712.0,234924.18670859444
1713.0,162967.99602131336
1714.0,179378.46900802548
1715.0,165969.08994453563
1716.0,263530.4863625525
1717.0,173073.1607426335
1718.0,341881.4458284022
1719.0,336871.50904087536
1720.0,277026.6901195515
1721.0,280822.81711571803
1722.0,213676.98193326592
1723.0,211408.74560341728
1724.0,283923.047411409
1725.0,242685.14028330217
1726.0,386259.9233540497
1727.0,220613.4943182033
1728.0,209541.51245908765
1729.0,263612.81302681495
1730.0,228845.79381680558
1731.0,266807.81476871273
1732.0,265172.2178693891
1733.0,267544.8077133321
1734.0,226358.8019486412
1735.0,210347.94093322707
1736.0,183719.21644625044
1737.0,172752.1266112693
1738.0,144242.67168442416
1739.0,216420.18555849395
1740.0,221223.92248702887
1741.0,149259.74702574592
1742.0,110103.64786985563
1743.0,146535.84408526123
1744.0,214705.45727372332
1745.0,241360.84475585166
1746.0,181550.4096443113
1747.0,160019.3507048192
1748.0,158615.7933833988
1749.0,173869.48023997713
1750.0,171914.95617107558
1751.0,109563.10732539068
1752.0,123820.69482809422
1753.0,115265.51404371043
1754.0,122633.67218995886
1755.0,95057.45162349986
1756.0,96430.56820193096
1757.0,299767.123613653
1758.0,279195.5409770268
1759.0,256223.61902937084
1760.0,229704.30316716153
1761.0,201867.80401359918
1762.0,172692.00831072452
1763.0,169453.98854945647
1764.0,354693.2514533673
1765.0,230545.82235381403
1766.0,213501.90144481882
1767.0,189602.64233881934
1768.0,231100.1083727032
1769.0,133765.48309327266
1770.0,135631.03045198298
1771.0,230689.99827374122
1772.0,118382.94049898814
1773.0,156270.92123147217
1774.0,197544.6821950148
1775.0,164155.42697691428
1776.0,154073.73684286256
1777.0,116109.42520105606
1778.0,144696.59138408373
1779.0,159734.8014317681
1780.0,161037.5475078649
1781.0,166114.40333718108
1782.0,194793.64125145017
1783.0,167295.65814122232
1784.0,118905.66345156869
1785.0,196736.12500604568
1786.0,200289.95707212645
1787.0,240253.29315009364
1788.0,141860.4049694594
1789.0,164387.35351349483
1790.0,158025.15894661262
1791.0,113728.85069282865
1792.0,140342.63881622558
1793.0,105994.9646857495
1794.0,150607.48636436881
1795.0,150652.5949839952
1796.0,141233.40405455325
1797.0,110580.03050136077
1798.0,151205.92617090116
1799.0,146632.83124364028
1800.0,167046.1993224104
1801.0,127823.7297111256
1802.0,80935.92797473236
1803.0,135536.25321181118
1804.0,97378.39150753943
1805.0,118082.92573696421
1806.0,137023.51659309235
1807.0,159298.58277824474
1808.0,58802.72229698696
1809.0,103919.17911668727
1810.0,67394.38551138551
1811.0,201327.2178642319
1812.0,166605.35040890868
1813.0,139534.1460764662
1814.0,168943.25896506058
1815.0,142329.09315692866
1816.0,136290.21078625694
1817.0,124478.03650507401
1818.0,117738.95277202316
1819.0,108228.65574633214
1820.0,108561.2800044145
1821.0,121332.63278563041
1822.0,121995.88326094532
1823.0,157188.5836773233
1824.0,135183.12644670648
1825.0,140431.16595541686
1826.0,132094.86557731777
1827.0,158679.62588985846
1828.0,123035.09983618231
1829.0,126569.87269196077
1830.0,145785.84428453655
1831.0,93503.48732842272
1832.0,103865.5224919538
1833.0,133316.03018108918
1834.0,94344.23999422742
1835.0,38962.75286602834
1836.0,101490.60228183214
1837.0,105877.54332888173
1838.0,161763.58213093085
1839.0,112699.94247060828
1840.0,27698.35995351104
1841.0,120736.72461223463
1842.0,144881.94966411078
1843.0,27415.117784309667
1844.0,148421.0711534794
1845.0,144919.37663837476
1846.0,97248.4717096521
1847.0,109705.92111150478
1848.0,164493.48874909594
1849.0,138533.23306992184
1850.0,158788.2878487527
1851.0,156550.88785078865
1852.0,75473.40344948461
1853.0,149420.72055176902
1854.0,115543.01618258655
1855.0,133427.54527707817
1856.0,139527.72300043795
1857.0,100342.7172071014
1858.0,126160.45949676051
1859.0,94167.12059614505
1860.0,149131.82483378216
1861.0,128445.95782388258
1862.0,71138.7325776706
1863.0,138139.3068181111
1864.0,143118.95298420382
1865.0,152653.34462014353
1866.0,152858.58763862122
1867.0,167988.05875645438
1868.0,32978.02907407889
1869.0,103604.43901879527
1870.0,123458.48273661104
1871.0,140080.91580842785
1872.0,109137.26773116668
1873.0,115044.48901002994
1874.0,167424.98035023315
1875.0,155558.78096503858
1876.0,225775.61071513174
1877.0,100858.09194425936
1878.0,141523.5005982467
1879.0,108415.97528465628
1880.0,141801.08136171964
1881.0,107308.37634635204
1882.0,280647.32206452545
1883.0,268282.4705366716
1884.0,268301.48435787694
1885.0,345315.26344166254
1886.0,315641.26942908857
1887.0,220794.13656469597
1888.0,285060.96325149946
1889.0,216308.5287296446
1890.0,224043.98137785634
1891.0,237496.81713365205
1892.0,182256.43397944793
1893.0,263739.11924059736
1894.0,148605.63360063126
1895.0,170659.6687581467
1896.0,201810.8725717913
1897.0,207886.78097150638
1898.0,189485.52509818692
1899.0,143403.39249578188
1900.0,129694.24426486506
1901.0,245847.84529177076
1902.0,239563.77859351202
1903.0,185289.71837229212
1904.0,202027.59785286058
1905.0,226028.382522251
1906.0,265541.26313782297
1907.0,227361.38435615972
1908.0,268264.1248786256
1909.0,168467.86090356554
1910.0,93765.9951905103
1911.0,81741.61547171162
1912.0,110955.48023084691
1913.0,129517.15804251656
1914.0,111904.20115812193
1915.0,136941.9881919613
1916.0,119899.32341001695
1917.0,130667.47280895826
1918.0,103209.72215654957
1919.0,158718.672622754
1920.0,166729.693154515
1921.0,202412.9839927277
1922.0,180431.91658990015
1923.0,234580.95388443442
1924.0,154372.79975055228
1925.0,207233.39742082357
1926.0,156698.55400229804
1927.0,252087.94339406234
1928.0,104419.13696003472
1929.0,133154.4506790284
1930.0,115335.39181800815
1931.0,234105.65103333676
1932.0,298892.14514276665
1933.0,164482.86387934978
1934.0,50178.06176854158
1935.0,324345.58280626684
1936.0,59996.44620591216
1937.0,227797.10103437537
1938.0,143326.34772973368
1939.0,157304.23614299367
1940.0,165999.2275327025
1941.0,363265.99979062704
1942.0,312120.5018694538
1943.0,246239.50186114758
1944.0,229972.42002339242
1945.0,220989.4366470247
1946.0,361831.9950436293
1947.0,125066.55213728826
1948.0,167798.98295997013
1949.0,123313.35032419139
1950.0,131078.85810997803
1951.0,134806.51455627778
1952.0,130339.83658545022
1953.0,176811.5817501163
1954.0,185743.34053963865
1955.0,166212.02336618374
1956.0,195569.1510576608
1957.0,178297.08052013372
1958.0,160844.54384254385
1959.0,262757.0646248807
1960.0,210830.41115124268
1961.0,166564.55997980922
1962.0,165674.7996677726
1963.0,244547.19577280618
1964.0,343695.0649218946
1965.0,402394.107490357
1966.0,123822.53508097213
1967.0,310006.7358751155
1968.0,162223.20325510716
1969.0,221450.34629545617
1970.0,184287.37568002823
1971.0,252529.5999799997
1972.0,210443.55685325712
1973.0,179484.12570830085
1974.0,185631.113369565
1975.0,134410.85036705178
1976.0,290441.037128455
1977.0,158402.9812305153
1978.0,256967.73190927505
1979.0,140064.90291301813
1980.0,92944.39971028501
1981.0,129410.27366230544
1982.0,101103.35874194861
1983.0,112160.1022540708
1984.0,104537.24430442206
1985.0,126189.85320986947
1986.0,137937.84849460702
1987.0,312283.87894449825
1988.0,382835.74186114734
1989.0,384198.52704552514
1990.0,368093.884793299
1991.0,399196.0881753997
1992.0,339085.2000117202
1993.0,333653.7020597451
1994.0,316791.0532897543
1995.0,501698.2978581134
1996.0,295267.51539133117
1997.0,362842.66857687244
1998.0,328565.60148805263
1999.0,329404.973890692
2000.0,224505.9898002681
2001.0,343820.3501427113
2002.0,232456.9057920447
2003.0,211991.05950347427
2004.0,179792.27545963903
2005.0,222184.2343355508
2006.0,206800.21820129314
2007.0,204486.3100157422
2008.0,171560.10376239964
2009.0,187120.54567179177
2010.0,205470.33035551314
2011.0,244426.3156216233
2012.0,223351.99871633295
2013.0,165805.8662679391
2014.0,228142.50213667192
2015.0,181297.6528804889
2016.0,287378.900362798
2017.0,277103.74325060705
2018.0,334971.31438565673
2019.0,300002.1532249879
2020.0,330358.36755752866
2021.0,301730.12693037
2022.0,237185.01738721924
2023.0,247359.67584752943
2024.0,298299.93925834214
2025.0,220130.7005118085
2026.0,223538.32941070688
2027.0,257103.34445391758
2028.0,236434.6816027353
2029.0,204668.8255071896
2030.0,198056.94026854378
2031.0,124695.16759740375
2032.0,180981.35141474032
2033.0,174118.59369749343
2034.0,176507.51015218138
2035.0,214047.94123227918
2036.0,191543.61332204775
2037.0,199985.59131678636
2038.0,103157.22112421901
2039.0,133712.8190475197
2040.0,84257.46369620855
2041.0,98803.91619221144
2042.0,234197.71751442435
2043.0,148811.87765840837
2044.0,300854.21659880946
2045.0,360383.8159618841
2046.0,167243.59131505596
2047.0,149612.57702892623
2048.0,159452.54508236307
2049.0,175579.17744257906
2050.0,250074.5023210605
2051.0,224489.33485407848
2052.0,227177.96709473222
2053.0,235312.5194230338
2054.0,173131.28348099673
2055.0,238195.39351654565
2056.0,191041.00824608677
2057.0,211865.74939842592
2058.0,314982.81291787606
2059.0,232951.93789250916
2060.0,324188.20863839425
2061.0,308874.4244628905
2062.0,220795.3180049376
2063.0,177198.46452360344
2064.0,167192.17981831566
2065.0,201745.87043579435
2066.0,148279.43508402328
2067.0,140589.67176850163
2068.0,131399.26383261709
2069.0,130536.20086468663
2070.0,168181.16274807253
2071.0,106767.08399297576
2072.0,111000.41778067313
2073.0,138392.01883559
2074.0,90008.42508912669
2075.0,179998.44672061736
2076.0,135593.14811692503
2077.0,96882.55787669262
2078.0,212152.33415635442
2079.0,125560.6915915939
2080.0,184403.28509959066
2081.0,174364.68423725618
2082.0,126828.26825819211
2083.0,116263.7568761392
2084.0,134590.20759034064
2085.0,107830.82594427373
2086.0,168046.95018463442
2087.0,105609.57702401071
2088.0,151225.92111768434
2089.0,96938.0334876969
2090.0,112446.48024080927
2091.0,100660.47098892927
2092.0,137590.0519203951
2093.0,127113.02295587538
2094.0,152279.89530151896
2095.0,149510.3338685052
2096.0,128248.1717893721
2097.0,148317.56324553606
2098.0,118677.06348976726
2099.0,128261.23922411213
2100.0,119668.2612901202
2101.0,130128.25312924804
2102.0,122148.14904384245
2103.0,153329.58240846405
2104.0,107750.96511115856
2105.0,84717.32426305464
2106.0,111575.0336486448
2107.0,109998.87403067411
2108.0,111773.98592369887
2109.0,68324.46093606902
2110.0,120708.98043520609
2111.0,99721.64163926197
2112.0,131703.27701751632
2113.0,147843.27011029772
2114.0,118683.88752334984
2115.0,165110.80064351787
2116.0,92313.72932424885
2117.0,84793.50169296586
2118.0,154719.85196966538
2119.0,41439.82953120605
2120.0,48760.98817859171
2121.0,115487.40253075119
2122.0,121356.30872106366
2123.0,91139.49964734679
2124.0,150365.67613037885
2125.0,133513.88396223774
2126.0,54451.29330556374
2127.0,201709.62676569028
2128.0,117486.32301496039
2129.0,111635.3225793466
2130.0,130539.3538436899
2131.0,143198.62229611562
2132.0,151746.25757783162
2133.0,115947.60884969286
2134.0,114899.03503422393
2135.0,172705.2265476312
2136.0,126460.1833217272
2137.0,157617.05615858268
2138.0,124123.18601947813
2139.0,120983.78427136037
2140.0,104585.50889613573
2141.0,91619.51014909497
2142.0,122623.71206848882
2143.0,79641.0736915113
2144.0,175423.02689637686
2145.0,133790.14041264798
2146.0,160286.69430105295
2147.0,175812.9950550911
2148.0,145707.99481934845
2149.0,48104.00121415104
2150.0,145290.5206340528
2151.0,123372.08374950825
2152.0,122606.20415586093
2153.0,134652.26026359387
2154.0,121128.40700663906
2155.0,99868.75976835797
2156.0,74461.57261362695
2157.0,105267.28021595161
2158.0,137757.3184698806
2159.0,147238.3460653762
2160.0,133821.82419684064
2161.0,159955.25985741895
2162.0,124137.5221000372
2163.0,173469.47962104203
2164.0,111126.11024523852
2165.0,139862.48152468447
2166.0,189333.76388722006
2167.0,136584.2081167139
2168.0,124885.37992225005
2169.0,139456.3265147684
2170.0,231270.89013717114
2171.0,104955.7263089458
2172.0,184643.4010577991
2173.0,199115.72238803538
2174.0,107760.80573116802
2175.0,132420.01477323053
2176.0,284228.95673597883
2177.0,231515.8374524538
2178.0,244495.51588943717
2179.0,237228.96484647715
2180.0,186733.98507570545
2181.0,235560.56255066115
2182.0,350787.7455711325
2183.0,322713.1826303252
2184.0,240872.32784932526
2185.0,198733.82694492652
2186.0,158433.32439830853
2187.0,218233.807046582
2188.0,165327.76009435486
2189.0,189161.17516968818
2190.0,206046.490800936
2191.0,150811.4809928895
2192.0,138612.5297358872
2193.0,187634.52422075253
2194.0,223950.97029643762
2195.0,271734.91093288944
2196.0,287268.1734437009
2197.0,243967.19160209526
2198.0,220722.11493977625
2199.0,124983.02624772908
2200.0,223161.97021243186
2201.0,196799.51962948125
2202.0,217930.99846655875
2203.0,191578.11727430415
2204.0,120464.60833113501
2205.0,95169.12565651163
2206.0,154119.10583851417
2207.0,147994.44851627108
2208.0,161885.32634992455
2209.0,300386.0612639256
2210.0,72105.58650419582
2211.0,62236.191949179396
2212.0,97079.3879400969
2213.0,99098.48863281519
2214.0,97350.04359689169
2215.0,100624.18487020559
2216.0,97000.07488796348
2217.0,108478.01088031661
2218.0,164485.36185410153
2219.0,179130.34391198843
2220.0,157367.42421387834
2221.0,151823.92401543423
2222.0,203347.74247324048
2223.0,149815.18331867876
2224.0,191567.9085538378
2225.0,130435.18790955306
2226.0,161443.18779380107
2227.0,230091.4918648554
2228.0,260339.91447302676
2229.0,258054.49328811653
2230.0,116689.37983482168
2231.0,130382.45202485588
2232.0,119191.71151216724
2233.0,105839.76842937456
2234.0,152946.19403656758
2235.0,102633.3249047792
2236.0,167380.80661555822
2237.0,97346.23379330593
2238.0,53349.18203359307
2239.0,36092.81796458014
2240.0,-6102.458426477853
2241.0,323438.036387939
2242.0,259104.55921868817
2243.0,262160.72865287773
2244.0,209741.95690470864
2245.0,110834.49736857181
2246.0,199191.00423623156
2247.0,201155.48011278082
2248.0,268758.88663855824
2249.0,270919.32192814676
2250.0,166201.8994780369
2251.0,230935.26007865206
2252.0,187795.42088463483
2253.0,197918.52964194468
2254.0,244455.5874773271
2255.0,217841.98738678778
2256.0,273463.18815564946
2257.0,303050.7000981814
2258.0,190546.23324158788
2259.0,110574.27698523016
2260.0,129889.9229127008
2261.0,143175.93333993154
2262.0,131193.6075833419
2263.0,129808.46179466252
2264.0,102970.53963985201
2265.0,104943.68481454905
2266.0,137957.58669917844
2267.0,119479.5169045222
2268.0,126197.42695174622
2269.0,111936.60486727976
2270.0,125961.01672774204
2271.0,96036.21123401728
2272.0,202141.1518242529
2273.0,162209.26069714502
2274.0,184149.7925918505
2275.0,198101.65780064906
2276.0,169952.5135918802
2277.0,212857.22519205068
2278.0,141422.03628078476
2279.0,173887.86108380742
2280.0,126152.72381017194
2281.0,208370.86752018426
2282.0,238902.744452992
2283.0,361911.52057888126
2284.0,451837.1917770244
2285.0,151174.9309070406
2286.0,292433.6284815357
2287.0,386895.8003477999
2288.0,412927.3571689096
2289.0,144827.3053441865
2290.0,182697.86857665796
2291.0,219677.6308872935
2292.0,197607.3081794302
2293.0,152489.981041244
2294.0,180126.77008954994
2295.0,137264.51371952868
2296.0,166951.57858125353
2297.0,157239.89687905344
2298.0,156227.30251655565
2299.0,101024.06515518739
2300.0,118891.71224813792
2301.0,147488.97800384928
2302.0,165244.66667793598
2303.0,112669.39047621144
2304.0,94022.41009656386
2305.0,147891.0334545977
2306.0,118711.61378633464
2307.0,377998.59046427254
2308.0,283095.77971631056
2309.0,362269.57640781
2310.0,412824.1307312525
2311.0,331840.48342215945
2312.0,410329.8201003
2313.0,452327.7689847704
2314.0,357057.363920623
2315.0,455599.97100663744
2316.0,301629.6900829973
2317.0,367036.2759054061
2318.0,365378.03125944873
2319.0,342162.2377320754
2320.0,332774.7756225362
2321.0,315638.35491402075
2322.0,268759.15676663956
2323.0,258590.11997088045
2324.0,264521.12711571925
2325.0,233044.00546558877
2326.0,223913.83428975544
2327.0,226836.628758488
2328.0,243211.27498664218
2329.0,293158.07467458094
2330.0,225095.5164998048
2331.0,223076.85932740034
2332.0,177182.23377909185
2333.0,164958.59488327894
2334.0,178179.4957558494
2335.0,179982.62889794703
2336.0,200147.4554339412
2337.0,196636.8991953025
2338.0,189067.62402314553
2339.0,190091.3136326638
2340.0,178400.5606039588
2341.0,232670.1554341875
2342.0,210648.045941205
2343.0,189340.4955261706
2344.0,171259.4348828073
2345.0,214415.92680571554
2346.0,170599.531100302
2347.0,195557.1192245467
2348.0,215471.1249226937
2349.0,184397.57003616076
2350.0,175824.55637532985
2351.0,347912.6595970851
2352.0,372152.7982489618
2353.0,333188.96694840933
2354.0,280132.69808649854
2355.0,282264.54341777554
2356.0,323329.8452154235
2357.0,204048.38002425223
2358.0,259799.33215170912
2359.0,220370.33266082895
2360.0,379862.54003438866
2361.0,219433.74597247387
2362.0,235757.30218814826
2363.0,236085.47255524457
2364.0,216615.14358459902
2365.0,221981.74072799878
2366.0,216293.55431161541
2367.0,211413.0131066658
2368.0,260623.12866632082
2369.0,204665.77417484694
2370.0,288924.4909309754
2371.0,286788.81230758806
2372.0,258924.3245010234
2373.0,259812.94048325997
2374.0,160164.9453920878
2375.0,151236.13354224828
2376.0,137887.72992776264
2377.0,188718.22485377314
2378.0,205196.89394570398
2379.0,111237.74725785037
2380.0,116851.71183068072
2381.0,152874.48579208157
2382.0,266350.10996168386
2383.0,120210.65878621093
2384.0,152428.86845682724
2385.0,216374.35152692697
2386.0,197401.11211916362
2387.0,219925.5697151192
2388.0,208999.41274012113
2389.0,218750.15820229566
2390.0,166676.75650047534
2391.0,155349.15201793914
2392.0,185634.01808311557
2393.0,273307.17175271735
2394.0,299675.87561517884
2395.0,246444.0669417472
2396.0,305246.7395347592
2397.0,340416.45846227556
2398.0,145148.6084890978
2399.0,225622.68777601141
2400.0,125077.93430540268
2401.0,176615.41389152617
2402.0,207799.9643019319
2403.0,197270.17925511324
2404.0,241603.02169026667
2405.0,153878.9133893724
2406.0,126867.03530026157
2407.0,127627.81549855066
2408.0,100960.1230927466
2409.0,117144.42229114054
2410.0,157853.38506013923
2411.0,153479.2150873097
2412.0,110098.88497984642
2413.0,173862.10512330686
2414.0,128293.36179182283
2415.0,211825.95788361155
2416.0,132870.80538734142
2417.0,220892.45711770374
2418.0,128133.67218322936
2419.0,78486.84615652612
2420.0,51225.19944825
2421.0,133726.80135421222
2422.0,134367.85000153724
2423.0,141594.05687144212
2424.0,150369.62905436032
2425.0,159013.41107406048
2426.0,150327.66141965985
2427.0,114900.80563952983
2428.0,130166.02912434004
2429.0,102015.18307360006
2430.0,183064.93594310712
2431.0,121319.2317443986
2432.0,165164.20930818445
2433.0,123110.11791950883
2434.0,150249.2456363493
2435.0,134038.104743734
2436.0,133464.14412767952
2437.0,145973.41449001688
2438.0,140298.87309258222
2439.0,126154.10990306013
2440.0,129376.24803333497
2441.0,179934.47402169555
2442.0,108329.38098254008
2443.0,115441.9323655488
2444.0,146617.37799677043
2445.0,232875.66132261092
2446.0,131249.36698902398
2447.0,135451.4938010173
2448.0,194373.32622150332
2449.0,97242.09531636955
2450.0,134375.97348942328
2451.0,102581.67198117869
2452.0,137742.38632174395
2453.0,150681.99414270557
2454.0,136862.23280564277
2455.0,167118.9258335128
2456.0,98311.34058610187
2457.0,71477.91469696653
2458.0,111753.64644108061
2459.0,88718.56832624553
2460.0,127498.09282758716
2461.0,112345.74384768377
2462.0,97899.41763390787
2463.0,138089.380305266
2464.0,134890.36086926959
2465.0,79913.24348855903
2466.0,128391.21348000225
2467.0,193006.71173933498
2468.0,141084.45467056427
2469.0,106107.8401936125
2470.0,159817.60899582668
2471.0,130430.54374739039
2472.0,218787.92824455025
2473.0,87789.57957095304
2474.0,111916.50682156975
2475.0,139901.3703499611
2476.0,153231.92653265037
2477.0,155634.1555711208
2478.0,135711.07503125467
2479.0,116548.44390039355
2480.0,153691.56170150219
2481.0,126805.96782333055
2482.0,136071.79059079755
2483.0,130930.21886014682
2484.0,194267.7323112369
2485.0,134508.90933486028
2486.0,99230.13882227661
2487.0,126992.26833454682
2488.0,96730.55431955657
2489.0,95635.11475614714
2490.0,215442.3524328468
2491.0,225768.60706428648
2492.0,199370.1638911243
2493.0,126500.42563355295
2494.0,79451.85399530944
2495.0,217307.15034597344
2496.0,110714.9199865926
2497.0,128551.3407543446
2498.0,156845.662316208
2499.0,87559.65531884157
2500.0,142101.63216896076
2501.0,122946.00952722598
2502.0,118402.5875838371
2503.0,96124.93025313737
2504.0,125988.7001801792
2505.0,123327.70331962779
2506.0,163149.59686093172
2507.0,190799.0081566223
2508.0,171395.33380404115
2509.0,162074.73281197227
2510.0,132627.5625238244
2511.0,106578.44068709505
2512.0,191206.717611952
2513.0,149211.7026539119
2514.0,139098.10491324938
2515.0,64551.042644144036
2516.0,238723.09797059908
2517.0,156798.56942263455
2518.0,116075.2289313802
2519.0,78621.96946335095
2520.0,114188.52274967707
2521.0,134744.80478119478
2522.0,152780.30684927152
2523.0,108939.2505569791
2524.0,216164.39974689577
2525.0,238548.94168517692
2526.0,259822.94882107223
2527.0,279603.62533301953
2528.0,252746.23494487233
2529.0,202918.9986173471
2530.0,204436.67954913294
2531.0,176562.21076492267
2532.0,207480.90315101016
2533.0,210518.00415301532
2534.0,337197.24877416715
2535.0,166432.3246537624
2536.0,167893.64843344735
2537.0,155828.22768782382
2538.0,160586.68043302628
